"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"822",0,0,34,3,3,0,1,3,0,5,5,1,8,0,9,3,1,1,2,1,6,0,3,1,3,0,3,3,0,2,3,0,2,1,5,1,0,0,7,1,0,1,6,2,3,0,1,1,0,7,191,0,46,2,17,0,1,6,12,5,9,23,9,0,14,8,22,0,4,3,13,10,10,2,5,0,2,4,0,7,4,0,11,8,8,0,3,0,5,1,0,4,3,4,2,11,3,4,0,9,191,0,44,1,18,0,1,7,13,4,9,20,8,0,14,8,22,0,4,3,13,10,9,2,5,0,2,4,0,6,3,0,12,8,8,0,3,0,4,1,0,4,2,4,2,11,3,4,0,9,191,0,47,1,18,0,1,8,12,5,9,22,9,0,14,7,26,0,4,3,16,10,8,3,5,0,2,4,0,6,3,0,11,6,8,0,3,0,4,1,0,4,1,4,2,10,2,4,2,9,328,0,46,0,18,0,2,6,11,5,21,20,12,0,14,6,24,0,2,1,22,11,6,3,3,0,2,6,0,9,3,4,17,7,9,1,3,0,5,1,0,5,1,4,2,19,1,4,2,11
"823",192,0,39,5,9,0,1,10,7,5,8,1,9,0,3,3,0,9,2,4,12,2,8,12,3,0,7,6,0,7,2,3,9,3,4,1,1,0,3,14,0,1,9,14,2,9,12,3,2,11,843,0,42,1,23,0,5,23,32,10,46,23,12,9,21,15,28,2,3,12,35,12,7,13,10,0,5,6,0,21,10,6,22,21,8,1,5,0,9,2,0,6,8,16,2,22,31,3,2,10,749,0,45,2,21,0,5,24,29,10,43,23,12,9,19,16,25,2,2,13,35,10,7,13,10,0,4,6,0,17,10,6,20,22,8,1,3,0,8,7,0,6,10,16,2,15,31,1,2,8,653,0,45,2,11,0,5,19,25,11,42,20,13,9,16,15,24,2,2,12,27,9,7,13,10,0,4,7,0,18,10,7,15,18,6,1,3,0,8,7,0,5,10,14,2,16,30,1,2,8,653,0,44,2,12,0,5,20,24,11,42,19,14,9,15,15,22,2,2,12,26,9,8,13,10,0,4,7,0,18,10,7,15,18,7,1,3,0,8,7,0,6,11,14,2,16,30,2,1,8
"824",190,5,34,14,11,0,8,11,14,8,10,2,11,10,10,8,6,6,4,4,9,6,8,16,5,0,10,3,0,4,7,4,8,3,6,1,2,8,4,2,0,1,7,10,3,4,10,4,1,7,401,0,42,3,9,0,3,23,26,7,23,19,11,9,17,15,16,3,1,12,14,3,5,13,10,0,4,9,0,12,10,5,4,17,6,1,4,1,7,7,0,6,13,10,2,3,22,2,2,4,78,0,45,2,7,0,2,9,10,4,10,13,13,0,9,7,13,3,1,10,5,1,6,6,9,0,3,8,0,5,4,6,4,11,6,1,2,1,5,7,0,5,7,5,2,3,4,2,2,4,7,0,45,2,6,0,2,9,7,3,6,11,12,0,6,7,11,3,1,2,4,1,6,7,2,0,4,7,0,1,1,4,3,2,6,1,2,1,4,6,0,5,8,2,2,1,0,2,2,5,7,0,45,1,6,0,2,9,9,2,4,10,11,0,4,4,12,3,2,2,3,1,4,7,3,0,4,7,0,1,1,4,1,3,6,1,2,1,3,0,0,3,6,2,2,2,0,2,3,5
"825",0,1,37,4,2,0,4,1,2,3,4,0,8,0,9,6,7,2,5,1,3,3,5,7,4,0,4,1,0,2,4,2,2,2,6,1,0,2,6,0,0,4,2,2,2,1,0,0,2,9,7,0,45,2,5,0,2,9,10,1,4,9,10,0,4,4,7,2,1,2,2,5,5,8,2,0,5,7,0,0,2,5,1,4,6,2,2,1,5,0,0,2,7,2,2,1,0,1,4,9,0,0,41,2,7,0,1,7,7,2,4,7,10,0,2,4,7,1,1,2,1,5,4,6,2,0,5,6,0,1,2,3,2,3,6,3,2,1,5,1,0,1,5,2,2,1,0,1,2,11,0,0,40,3,9,0,1,6,7,2,2,7,10,0,1,1,6,0,1,2,2,5,5,5,2,0,4,1,0,1,2,2,2,3,5,2,1,0,6,1,0,0,5,2,2,1,0,2,2,11,0,0,39,3,11,0,0,3,8,2,1,5,7,0,1,1,7,0,1,1,1,4,4,3,3,0,3,2,0,1,2,2,2,3,5,2,1,0,4,1,0,0,4,2,2,2,0,3,2,10
"826",0,1,36,2,2,0,6,4,4,8,3,6,6,8,2,2,3,3,2,4,3,2,11,1,2,0,3,1,0,3,5,2,1,2,6,1,1,0,4,1,0,0,3,2,3,1,0,1,2,2,0,0,39,5,11,0,0,4,4,2,1,8,7,0,1,2,15,1,0,0,1,2,7,2,3,0,1,3,0,1,0,1,2,1,3,2,1,0,2,2,0,0,4,2,2,3,0,4,1,7,0,0,42,4,12,0,0,3,5,3,1,11,8,0,1,3,19,4,2,0,2,3,9,2,3,0,1,3,0,1,4,0,3,3,2,1,2,0,5,2,0,0,3,2,2,4,1,4,2,9,0,0,42,7,13,0,1,4,5,5,1,12,7,0,1,5,24,4,3,0,2,3,9,1,3,0,1,2,0,2,5,0,3,2,2,1,1,0,4,1,0,0,2,2,2,6,2,4,3,5,118,0,44,7,12,0,4,3,8,10,4,17,7,0,5,7,28,4,4,0,5,6,11,3,2,0,3,2,0,4,5,1,15,2,3,0,3,0,6,2,0,0,3,2,3,17,3,4,4,5
"827",0,0,36,2,2,0,3,4,3,1,0,0,7,0,4,4,1,2,2,1,2,6,9,6,2,0,5,3,0,3,7,0,0,0,7,1,1,0,4,1,0,0,6,2,2,1,2,4,0,9,193,0,44,7,15,0,4,4,9,12,11,24,9,10,7,8,25,4,5,1,11,8,11,4,2,0,5,1,0,8,5,1,16,2,4,0,3,0,8,2,0,0,3,2,3,16,3,3,4,6,193,0,47,6,14,0,4,3,9,11,12,24,9,10,9,7,20,4,5,2,11,10,10,5,2,0,5,2,0,9,5,3,17,4,4,0,3,0,9,2,0,0,3,2,3,15,3,5,4,8,193,0,46,6,14,0,4,2,8,11,12,22,7,10,9,8,22,2,7,3,11,10,8,6,2,0,5,1,0,11,3,3,17,4,4,1,3,0,7,1,0,0,2,2,3,14,3,4,4,10,193,0,47,7,11,0,4,2,8,11,12,22,7,10,9,6,21,0,6,3,10,9,5,7,3,0,5,1,0,11,1,4,16,4,4,1,2,0,7,1,0,0,3,2,3,12,1,4,3,7
"828",193,0,35,7,11,11,7,13,8,8,11,1,6,0,19,6,5,7,8,1,14,4,6,14,3,0,12,8,0,7,6,1,11,2,6,0,4,2,5,3,0,4,15,5,2,9,15,4,4,8,3,0,49,4,4,0,0,3,4,1,4,21,9,6,8,6,14,2,4,3,10,6,3,6,4,0,4,2,0,8,5,5,3,4,5,2,4,0,7,4,0,3,3,2,2,0,0,3,1,7,3,0,49,6,5,2,0,2,2,2,4,21,8,0,7,7,14,2,3,2,10,5,4,7,3,0,4,3,0,8,7,7,4,6,5,2,4,0,7,4,0,4,2,2,3,0,0,3,4,7,3,0,49,7,7,2,2,2,2,2,2,16,12,2,4,8,14,3,3,2,9,6,5,8,2,0,4,4,0,9,8,11,3,5,4,2,5,0,5,5,0,5,2,1,3,0,0,3,4,9,3,0,47,7,7,2,2,2,2,2,2,22,13,10,4,9,13,3,3,3,11,4,5,7,3,0,3,4,0,9,8,10,4,4,3,3,5,0,5,5,0,5,2,2,3,0,1,3,4,8
"829",0,4,34,11,3,15,15,5,0,3,4,1,12,11,9,10,4,5,7,2,7,8,10,10,1,0,13,7,0,3,5,1,0,3,4,3,1,7,5,3,0,5,4,2,2,3,0,4,4,7,3,0,49,7,8,2,3,2,4,3,6,19,13,10,5,8,13,4,2,4,11,6,9,6,3,0,3,6,0,6,7,10,2,4,5,2,5,0,6,6,0,6,3,2,3,1,1,4,5,8,0,0,48,7,6,2,4,1,2,3,8,14,14,10,5,8,14,4,2,4,7,6,9,7,2,0,2,5,0,5,4,9,2,4,5,3,4,0,5,4,0,5,2,2,3,2,2,4,4,9,0,0,48,7,3,2,4,2,2,4,8,10,12,10,5,6,16,2,2,5,2,5,10,5,3,0,2,5,0,2,3,9,2,4,3,2,1,0,5,2,0,3,6,2,2,2,2,4,3,10,0,0,49,5,1,0,3,3,3,4,7,8,12,10,5,6,16,1,2,5,2,5,11,6,4,0,3,4,0,2,3,9,2,3,4,2,1,0,4,2,0,3,7,2,2,2,2,4,3,10
"830",0,0,36,3,5,0,1,3,3,1,5,2,6,0,6,4,3,0,0,1,3,3,9,2,3,0,3,1,0,0,3,3,1,0,4,1,1,0,3,3,0,3,5,2,2,2,0,2,3,6,0,0,53,5,2,0,4,6,4,5,7,1,11,10,4,4,14,4,3,3,2,9,10,7,4,0,3,3,0,0,3,8,2,4,5,1,0,0,5,2,0,4,7,2,2,2,2,3,5,8,0,0,52,5,3,0,5,7,6,6,6,2,13,10,6,4,12,3,2,1,2,8,10,6,4,0,3,3,0,1,4,9,2,3,4,1,1,0,5,2,0,3,8,2,2,1,2,4,7,8,0,0,52,3,5,0,4,7,6,5,3,2,10,10,5,6,9,3,2,1,2,7,8,6,4,0,4,4,0,1,4,9,3,3,4,2,1,0,3,1,0,3,8,2,2,1,2,2,7,8,138,0,51,3,6,0,4,7,7,7,4,2,10,10,5,8,9,3,2,1,6,7,6,6,3,0,6,6,0,5,3,7,12,3,4,2,2,0,3,1,0,3,8,7,2,9,5,3,8,8
"831",192,1,37,9,3,1,5,6,8,7,11,4,11,10,10,6,4,5,2,4,5,4,10,10,3,0,6,4,0,4,6,3,9,5,7,1,2,3,5,3,0,1,9,6,3,6,6,3,1,8,191,0,49,3,8,0,4,5,7,8,10,2,8,10,4,6,13,3,2,1,10,8,4,3,1,0,5,6,0,6,3,5,16,1,3,2,3,0,3,8,0,10,3,7,2,9,5,3,9,6,196,0,49,2,9,0,4,3,9,7,10,3,8,0,6,6,17,4,1,1,11,7,3,2,1,0,4,6,0,6,4,4,16,2,3,2,3,0,2,11,0,17,4,7,2,9,4,4,7,6,196,0,49,2,9,0,4,2,8,6,11,3,7,0,5,8,19,5,1,1,10,4,4,3,1,0,5,6,0,6,3,3,16,2,4,2,2,0,2,10,0,17,5,7,2,10,4,2,8,4,196,0,46,2,7,0,4,1,7,7,11,1,5,0,5,7,19,5,1,1,10,5,3,3,1,0,5,3,0,7,3,3,16,2,4,2,2,0,2,11,0,17,5,7,2,11,4,2,5,5
"832",192,3,35,9,11,0,3,12,2,9,16,2,12,0,10,8,3,1,7,4,7,4,10,19,4,0,5,4,0,3,6,2,7,1,6,2,3,3,5,2,0,0,11,4,2,5,19,1,0,6,8,0,48,2,7,29,3,0,10,5,2,5,6,0,7,6,20,7,2,1,3,5,5,2,1,0,4,3,0,4,2,6,4,2,6,0,8,0,2,15,0,18,4,2,2,2,0,3,3,5,8,0,46,1,8,44,3,1,9,4,1,5,6,0,7,6,22,6,2,1,3,4,4,4,1,0,3,3,0,3,1,6,2,1,6,0,8,0,1,12,0,18,6,2,2,2,0,4,3,4,8,0,46,1,7,59,2,2,9,5,2,5,9,0,8,6,20,4,1,1,3,4,4,6,1,0,3,3,0,3,0,5,2,0,6,0,8,0,1,5,0,4,6,2,2,2,0,4,4,4,3,0,47,1,8,71,1,2,8,5,1,4,8,3,8,7,18,2,1,1,1,3,6,6,0,0,3,2,0,5,1,5,1,1,8,0,8,0,1,5,0,2,6,2,2,1,1,3,4,3
"833",0,0,35,8,3,0,3,2,4,4,4,2,6,10,6,4,7,1,0,3,7,6,5,16,1,0,5,3,0,2,9,5,0,2,6,2,2,9,5,3,0,1,4,2,2,2,1,1,0,7,195,0,45,4,8,67,1,9,10,5,5,4,9,10,7,13,18,3,2,1,5,7,7,7,0,0,4,4,0,5,4,3,8,4,7,0,8,0,3,4,0,2,6,8,4,4,4,5,3,4,193,0,43,3,7,52,1,10,5,5,6,3,9,10,4,12,16,5,3,0,5,11,7,6,0,0,6,4,0,5,4,3,7,6,6,0,5,0,4,1,0,2,8,8,6,4,5,4,5,4,192,0,45,4,11,38,3,10,5,7,8,1,12,10,3,11,11,4,4,0,5,11,8,7,0,0,8,5,0,6,6,6,7,10,6,0,3,0,5,0,0,1,7,8,6,4,7,3,4,4,192,0,46,4,10,22,3,8,6,9,8,2,11,20,3,11,9,4,5,0,5,12,9,7,0,0,9,7,0,6,6,6,7,10,6,0,3,0,5,2,0,1,6,8,6,5,7,2,3,6
"834",0,0,36,2,6,0,4,2,4,9,11,1,9,0,7,3,1,6,3,8,7,8,13,11,4,0,14,8,0,3,7,4,5,6,8,3,2,6,2,3,0,0,6,2,2,5,0,5,4,4,192,0,41,5,11,0,4,8,6,9,8,3,12,12,0,8,3,4,5,0,6,11,8,6,0,0,10,8,0,4,4,6,8,10,4,0,3,0,5,2,0,1,6,8,6,5,6,2,3,6,0,0,43,3,8,0,3,2,6,9,4,3,12,10,2,3,1,3,4,2,4,9,10,5,0,0,9,7,0,3,4,7,1,7,4,1,1,0,4,2,0,0,6,2,5,1,3,1,3,6,0,0,42,3,7,0,3,1,6,7,3,5,10,10,3,2,1,3,4,3,4,6,8,5,1,0,7,7,0,2,3,6,1,7,5,1,1,0,3,2,0,0,4,2,4,1,3,1,2,6,0,0,39,3,4,2,2,2,7,7,4,9,11,10,3,4,1,0,4,3,5,7,7,6,1,0,6,8,0,2,5,4,1,6,6,1,0,0,1,3,0,0,3,2,2,2,1,1,1,6
"835",0,7,34,14,6,1,16,7,3,17,10,2,8,0,10,6,4,5,8,3,4,13,9,18,4,0,13,7,0,4,2,6,7,5,10,4,2,13,8,2,0,5,5,2,3,6,0,5,10,6,0,0,40,9,9,4,1,7,7,5,2,14,10,4,5,8,7,0,6,4,5,9,4,6,3,0,3,5,0,3,8,7,2,6,5,1,1,0,0,1,0,2,5,2,6,1,0,1,2,5,0,0,41,8,7,4,0,7,6,5,2,13,10,20,5,9,8,0,6,4,9,9,4,4,3,0,3,6,0,4,10,11,1,6,5,1,1,0,1,2,0,2,6,2,6,3,0,2,2,6,0,0,42,8,6,4,0,7,7,6,2,16,8,20,5,8,11,0,6,2,9,9,6,5,5,0,2,7,0,4,11,10,2,6,6,1,1,0,2,2,0,2,4,2,6,3,0,2,2,6,0,0,39,8,6,4,0,7,6,6,2,16,8,20,3,8,13,0,6,2,8,8,5,6,4,0,2,7,0,3,13,11,2,7,5,0,2,0,2,2,0,2,3,2,6,4,0,1,3,6
"836",189,0,35,9,18,1,6,12,4,22,15,3,8,0,4,11,0,12,8,2,17,12,8,8,2,0,2,7,0,7,5,5,7,6,6,2,2,5,3,0,0,3,6,10,7,6,8,4,9,4,3,0,43,9,11,2,1,10,9,11,8,13,6,29,7,14,13,1,7,2,12,7,8,8,3,0,7,7,0,4,14,13,7,7,5,1,5,1,3,5,0,4,5,2,10,3,1,7,10,5,3,0,43,9,13,2,1,7,9,11,9,11,6,40,7,11,12,1,4,3,11,10,8,8,5,0,7,7,0,2,12,11,6,8,6,1,4,1,4,5,0,3,7,2,11,3,1,7,13,5,3,0,40,7,15,2,1,8,9,13,8,10,6,27,7,9,11,2,4,3,11,10,10,7,5,0,8,7,0,1,12,8,6,6,5,1,4,1,6,4,0,2,6,2,8,3,1,7,13,4,3,0,41,8,15,2,2,8,9,12,8,8,8,30,7,10,14,2,4,3,7,11,10,8,4,0,9,4,0,2,10,5,6,7,5,2,4,1,4,4,0,2,6,2,9,2,1,6,13,6
"837",455,0,37,12,11,9,4,21,29,13,24,5,8,10,11,13,0,7,7,12,8,15,11,25,5,0,13,5,0,16,10,9,10,13,8,0,11,1,4,2,0,1,18,21,8,4,27,3,15,9,3,0,40,6,14,2,3,8,7,11,8,11,8,30,11,9,15,4,6,4,4,11,9,7,4,0,10,5,0,3,9,3,4,6,4,2,3,1,4,4,0,2,7,2,8,1,0,7,11,5,1,0,44,5,11,2,3,3,2,8,2,10,9,30,8,5,15,4,4,2,2,11,12,7,5,0,7,3,0,3,8,3,2,6,5,3,2,1,6,4,0,2,8,2,5,1,0,5,9,4,0,0,43,4,6,2,3,2,3,7,2,12,10,24,7,2,13,6,2,2,1,11,14,6,5,0,8,1,0,2,5,3,2,5,5,4,0,0,4,1,0,1,7,2,5,2,0,2,5,6,73,0,44,1,2,1,3,4,3,6,8,11,10,20,7,3,14,7,4,2,5,8,15,6,3,0,8,1,0,4,6,3,8,4,5,4,0,0,6,3,0,1,7,2,4,4,0,3,4,4
"838",189,9,35,12,9,30,3,17,10,5,10,4,7,40,13,16,0,9,4,1,11,12,8,17,3,0,5,12,0,5,13,9,7,8,7,0,2,10,7,9,0,8,18,5,5,10,10,0,4,6,189,0,42,0,10,0,3,5,3,5,15,15,10,10,8,6,11,6,5,3,12,6,15,8,4,0,6,5,0,5,3,3,12,5,7,3,0,0,5,4,0,2,5,7,3,4,0,3,4,4,189,0,44,0,10,0,2,5,4,5,16,15,11,10,8,6,7,6,3,2,16,6,16,7,3,0,6,4,0,5,6,4,12,5,7,3,1,0,5,4,0,2,6,7,3,4,0,2,5,6,189,0,43,1,11,0,1,6,5,7,16,18,9,10,7,8,7,7,4,3,17,5,13,8,3,0,6,6,0,6,4,6,14,4,9,3,1,0,5,5,0,2,6,7,3,5,0,2,5,6,189,0,42,3,14,2,2,6,6,12,20,16,9,10,7,8,7,8,5,3,17,4,9,9,2,0,3,8,0,6,6,6,14,4,8,2,1,0,5,5,0,2,6,7,3,5,0,2,7,7
"839",0,1,35,12,10,1,8,9,4,10,6,4,5,6,6,5,0,12,10,2,3,11,8,7,3,0,6,9,0,4,12,5,4,6,7,0,2,9,7,0,0,1,5,2,10,2,1,0,15,7,2,0,38,5,7,3,7,9,6,14,7,14,9,0,8,10,7,8,4,2,7,5,9,10,1,0,3,8,0,3,9,6,3,4,10,0,4,0,5,1,0,0,5,2,3,3,1,2,16,8,3,0,39,7,10,3,15,8,9,18,6,15,9,0,8,9,7,7,4,1,7,6,11,11,0,0,5,9,0,1,9,6,2,4,7,0,5,0,4,2,0,2,6,2,3,3,1,3,16,7,3,0,41,7,10,3,16,8,9,19,9,11,9,7,8,12,6,10,4,1,11,7,10,14,1,0,4,8,0,1,9,6,2,4,7,0,7,0,8,3,0,3,6,2,3,3,1,3,16,7,3,0,40,7,10,3,16,8,8,19,10,18,8,10,7,15,9,9,4,1,7,7,10,14,1,0,4,7,0,2,10,5,1,4,6,0,6,0,10,4,0,4,6,2,3,2,1,4,15,5
"840",193,0,36,11,11,2,1,16,11,16,10,7,9,13,12,5,1,7,6,3,7,9,10,14,6,0,7,1,0,3,20,3,9,3,6,0,1,3,6,1,0,1,12,9,11,8,11,1,10,9,3,0,40,5,7,1,16,5,8,11,9,15,8,10,6,12,20,6,4,0,9,5,9,10,3,0,5,7,0,1,8,3,1,2,6,2,4,0,8,3,0,5,5,2,2,2,1,3,9,3,3,0,42,4,8,0,16,3,7,13,11,14,9,10,6,11,20,6,4,1,9,5,10,9,3,0,8,7,0,1,7,4,1,2,5,3,3,0,8,4,0,6,5,2,2,1,1,2,4,3,3,0,43,4,6,0,7,1,7,11,18,13,9,10,8,12,20,6,3,3,11,4,12,7,4,0,7,8,0,2,6,3,3,3,6,3,3,0,7,10,0,12,6,2,2,0,0,2,2,3,1,0,41,2,4,0,3,2,7,12,20,13,8,10,11,11,18,3,3,4,8,4,10,9,4,0,8,7,0,2,7,4,4,2,7,3,2,0,8,9,0,9,6,2,2,4,0,3,3,2
"841",0,4,28,19,10,4,0,5,55,14,7,2,9,10,2,27,2,29,10,1,2,27,5,8,1,0,6,13,0,4,9,6,18,2,9,18,0,11,6,91,0,23,5,2,4,0,1,3,6,5,1,0,37,3,9,0,4,2,10,13,22,2,7,0,14,9,15,3,5,6,5,6,11,7,3,0,9,8,0,1,3,6,4,4,8,3,2,0,3,7,0,8,4,2,2,4,0,2,4,2,1,0,38,2,9,0,4,3,7,14,20,2,6,0,15,10,11,5,6,6,6,6,11,8,3,0,9,8,0,1,3,6,6,4,10,1,3,0,3,8,0,7,3,2,2,4,0,5,5,3,1,0,39,2,7,0,5,4,9,18,18,2,8,0,14,13,6,5,7,7,5,6,13,8,4,0,8,6,0,1,3,6,5,5,10,1,3,0,5,11,0,7,4,2,2,4,0,6,5,5,35,0,37,2,7,0,5,6,10,15,16,4,8,0,14,12,5,3,8,6,4,6,9,9,3,0,6,6,0,2,5,7,9,5,10,1,3,0,6,9,0,3,4,2,2,10,0,7,3,5
"842",0,0,33,3,8,0,16,2,5,9,6,3,7,10,5,4,1,9,6,5,8,6,12,5,0,0,11,5,0,7,5,6,9,8,8,4,1,9,4,8,0,2,3,2,6,2,2,2,5,12,188,0,39,2,19,0,4,10,11,15,23,11,8,0,6,13,7,2,10,6,13,9,8,8,3,0,6,7,0,5,4,5,13,11,10,1,3,0,5,8,0,4,4,9,2,6,0,5,3,8,188,0,38,1,17,0,4,10,10,15,24,14,8,0,7,10,5,2,10,5,14,9,8,8,3,0,9,8,0,6,5,3,14,9,9,1,4,0,8,10,0,4,3,9,2,7,0,5,4,8,188,0,37,2,16,0,6,9,9,15,23,16,9,0,9,12,9,2,6,4,15,12,8,4,2,0,8,8,0,7,5,4,13,10,7,3,3,0,8,10,0,5,3,9,2,7,0,6,5,8,189,0,40,2,16,0,7,9,12,13,23,18,8,0,11,11,10,0,5,5,19,14,9,3,1,0,9,8,0,7,7,7,13,10,8,4,6,0,9,9,0,7,6,9,2,8,0,4,4,8
"843",190,1,33,3,5,0,1,13,12,4,6,3,4,9,7,18,1,9,1,2,5,13,9,13,3,0,6,7,0,9,8,2,7,2,7,0,2,7,1,26,0,2,11,8,2,6,12,1,3,5,19,0,44,4,5,0,13,6,13,9,11,15,4,0,9,11,11,0,4,4,11,14,9,5,1,0,8,8,0,3,5,6,6,8,13,3,7,0,8,3,0,5,7,5,2,4,1,4,6,7,4,0,45,4,6,0,12,3,12,8,11,13,7,0,12,9,12,2,5,4,13,14,11,3,1,0,9,9,0,5,6,7,6,8,14,3,7,0,8,4,0,4,6,2,2,6,1,7,4,6,4,0,42,4,6,0,12,6,12,7,12,11,8,0,14,9,14,5,5,5,16,10,11,4,1,0,10,7,0,5,6,7,7,7,15,3,8,2,6,8,0,5,7,2,2,7,1,7,3,6,23,0,44,5,9,0,13,8,14,8,10,8,9,0,12,11,14,6,6,6,17,8,11,7,2,0,8,7,0,6,8,8,6,7,14,3,9,5,6,9,0,7,8,2,2,7,1,7,6,6
"844",0,4,28,10,4,0,6,4,6,14,23,3,9,0,8,16,2,29,5,1,8,29,10,51,2,0,8,7,0,5,4,7,3,2,3,1,2,11,8,18,12,8,2,2,3,3,0,1,5,7,194,0,45,5,9,0,16,10,14,9,20,7,10,0,10,17,10,9,9,6,25,6,10,10,1,0,12,5,0,12,8,6,22,7,11,1,8,5,7,9,0,4,7,2,3,14,1,7,6,8,194,0,44,10,10,1,15,10,9,9,23,7,10,0,12,17,9,10,9,6,28,7,10,8,3,0,12,7,0,14,10,10,21,8,9,1,7,5,7,10,0,4,7,2,5,14,0,7,7,6,194,0,44,13,11,3,18,10,11,11,24,8,11,5,13,18,5,13,9,5,28,8,10,9,3,0,13,5,0,15,11,10,22,11,7,2,7,5,7,11,0,4,5,2,5,13,0,6,7,6,191,0,44,15,14,3,18,8,11,13,28,6,7,14,9,21,7,12,8,2,24,10,10,10,4,0,14,8,0,13,14,11,21,9,5,2,5,4,8,6,0,3,8,2,6,11,0,5,8,6
"845",0,1,33,5,0,0,2,4,5,11,2,9,6,15,6,11,0,10,3,0,2,3,4,2,0,0,4,5,0,1,3,2,1,1,6,1,0,8,2,2,9,5,4,2,2,1,0,1,2,7,47,0,47,18,11,3,29,6,12,14,19,9,9,15,7,19,8,9,9,2,13,12,9,8,5,0,12,10,0,11,12,9,11,10,8,2,3,0,8,4,0,1,8,2,7,2,0,5,6,10,0,0,45,17,12,3,16,6,13,14,16,10,9,25,10,18,8,9,9,2,9,14,9,8,6,0,12,11,0,11,12,8,6,11,8,2,5,0,9,4,0,3,8,2,7,2,0,6,5,12,0,0,43,16,12,3,17,6,12,13,17,13,9,25,11,16,8,9,9,1,9,12,9,6,5,0,8,8,0,12,12,8,3,10,8,2,5,0,8,6,0,4,8,2,6,4,0,5,4,10,0,0,42,10,12,1,16,7,14,14,16,15,9,20,13,14,10,7,9,3,7,9,10,5,5,0,7,9,0,9,11,3,4,12,11,3,6,0,7,6,0,6,10,2,4,3,0,4,5,10
"846",192,2,30,5,2,0,1,17,4,9,13,3,8,0,17,8,0,4,1,0,7,4,6,20,0,0,4,4,0,7,11,5,6,1,5,0,1,2,5,0,0,1,12,7,2,4,17,1,2,5,0,0,41,6,13,1,15,5,14,9,14,14,10,10,16,9,9,5,13,4,7,7,7,5,6,0,6,8,0,9,10,2,6,11,10,2,4,0,5,4,0,6,9,2,4,2,0,2,5,8,0,0,36,7,15,2,13,5,11,9,16,13,9,10,15,9,9,5,11,4,6,8,8,5,5,0,5,7,0,7,9,3,8,10,8,1,3,0,4,5,0,6,7,2,3,2,0,3,5,6,0,0,34,7,15,2,7,6,11,13,15,11,8,19,16,5,6,4,10,4,7,7,9,4,4,0,7,7,0,4,7,5,9,10,8,2,3,0,3,6,0,4,8,2,3,2,0,3,5,3,0,0,34,7,18,2,7,6,9,13,14,6,7,10,14,3,5,3,11,6,10,6,11,4,3,0,6,7,0,3,7,7,9,10,7,2,1,0,3,4,0,2,7,2,3,3,0,3,6,1
"847",0,3,34,5,0,9,2,1,1,2,7,1,6,10,8,6,1,12,4,4,6,14,6,4,3,0,5,7,0,2,3,6,2,3,4,0,1,10,10,2,0,5,4,2,2,0,0,1,2,8,0,0,31,7,18,2,11,3,8,16,12,5,9,10,11,6,1,3,12,5,10,8,10,4,3,0,10,7,0,3,9,7,8,9,6,2,1,0,2,2,0,0,4,2,4,1,0,4,8,2,6,0,32,7,13,1,15,5,10,17,6,10,8,10,11,8,0,6,11,4,9,9,10,5,3,0,9,5,0,3,8,8,7,10,6,2,2,0,2,3,0,0,5,2,3,1,2,6,12,3,6,0,33,8,10,0,14,3,7,17,5,11,7,10,10,10,1,6,7,4,12,10,10,4,2,0,13,5,0,3,9,8,7,8,7,2,7,0,3,3,0,2,7,2,4,1,3,7,12,2,6,0,32,5,9,0,15,3,8,13,4,9,7,13,9,12,2,5,6,3,14,11,12,3,2,0,12,4,0,4,13,7,5,5,8,2,8,0,4,2,0,2,5,2,5,1,3,7,13,2
